player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
162498,Radu Drăguşin,2025,Tottenham,D,25000000.0,2085886.7785261348,model_2_full_performance_age_exposure,lightgbm,False
162498,Radu Drăguşin,2025,Tottenham,D,25000000.0,15428002.556939034,model_1_simplified_performance,lightgbm,True
237066,Rafa Marín,2025,Villarreal,D,7000000.0,25033888.37349113,model_2_full_performance_age_exposure,lightgbm,False
237066,Rafa Marín,2025,Villarreal,D,7000000.0,11202616.58658635,model_1_simplified_performance,lightgbm,True
135883,Ramon Hendriks,2025,VfB Stuttgart,D,5000000.0,12417946.306541322,model_2_full_performance_age_exposure,lightgbm,False
135883,Ramon Hendriks,2025,VfB Stuttgart,D,5000000.0,6019185.356562163,model_1_simplified_performance,lightgbm,True
2194,Ramy Bensebaini,2025,Borussia Dortmund,D,7000000.0,9647992.084055634,model_2_full_performance_age_exposure,lightgbm,False
2194,Ramy Bensebaini,2025,Borussia Dortmund,D,7000000.0,6383172.4093913585,model_1_simplified_performance,lightgbm,True
197196,Ramón Martínez,2025,Sevilla,D,1000000.0,2144490.7650431464,model_2_full_performance_age_exposure,lightgbm,False
197196,Ramón Martínez,2025,Sevilla,D,1000000.0,1168236.319953912,model_1_simplified_performance,lightgbm,True
8,Raphaël Guerreiro,2025,Bayern München,D,8000000.0,4175044.694669488,model_2_full_performance_age_exposure,lightgbm,False
8,Raphaël Guerreiro,2025,Bayern München,D,8000000.0,4467516.820891738,model_1_simplified_performance,lightgbm,True
533,Rasmus Kristensen,2025,Eintracht Frankfurt,D,14000000.0,13023086.468311083,model_2_full_performance_age_exposure,lightgbm,False
533,Rasmus Kristensen,2025,Eintracht Frankfurt,D,14000000.0,10654047.312350143,model_1_simplified_performance,lightgbm,True
15793,Rasmus Nicolaisen,2025,Toulouse,D,4500000.0,3618676.4029840888,model_2_full_performance_age_exposure,lightgbm,False
15793,Rasmus Nicolaisen,2025,Toulouse,D,4500000.0,4228998.990759574,model_1_simplified_performance,lightgbm,True
287916,Rav van den Berg,2025,1. FC Köln,D,4500000.0,3664778.4622739074,model_2_full_performance_age_exposure,lightgbm,False
287916,Rav van den Berg,2025,1. FC Köln,D,4500000.0,5140270.268162349,model_1_simplified_performance,lightgbm,True
21138,Rayan Aït-Nouri,2025,Manchester City,D,35000000.0,12043385.51802178,model_2_full_performance_age_exposure,lightgbm,False
21138,Rayan Aït-Nouri,2025,Manchester City,D,35000000.0,29346965.450436637,model_1_simplified_performance,lightgbm,True
314,Raúl Albiol,2025,Pisa,D,1000000.0,472686.318170254,model_2_full_performance_age_exposure,lightgbm,False
314,Raúl Albiol,2025,Pisa,D,1000000.0,560519.1085471973,model_1_simplified_performance,lightgbm,True
19545,Reece James,2025,Chelsea,D,30000000.0,32384959.020003073,model_2_full_performance_age_exposure,lightgbm,False
19545,Reece James,2025,Chelsea,D,30000000.0,42969380.68579513,model_1_simplified_performance,lightgbm,True
336671,Renato Veiga,2025,Villarreal,D,25000000.0,12510794.038718065,model_2_full_performance_age_exposure,lightgbm,False
336671,Renato Veiga,2025,Villarreal,D,25000000.0,21514732.44694164,model_1_simplified_performance,lightgbm,True
2470,Renzo Saravia,2025,Valencia,D,2000000.0,931098.7900484593,model_2_full_performance_age_exposure,lightgbm,False
2470,Renzo Saravia,2025,Valencia,D,2000000.0,1023819.4459860111,model_1_simplified_performance,lightgbm,True
1631,Ricardo Rodríguez,2025,Real Betis,D,125000.0,3041019.566871877,model_2_full_performance_age_exposure,lightgbm,False
1631,Ricardo Rodríguez,2025,Real Betis,D,125000.0,913352.1949449523,model_1_simplified_performance,lightgbm,True
157052,Riccardo Calafiori,2025,Arsenal,D,35000000.0,12127560.07023637,model_2_full_performance_age_exposure,lightgbm,False
157052,Riccardo Calafiori,2025,Arsenal,D,35000000.0,29738407.27724041,model_1_simplified_performance,lightgbm,True
19346,Rico Henry,2025,Brentford,D,15000000.0,2627225.0159808225,model_2_full_performance_age_exposure,lightgbm,False
19346,Rico Henry,2025,Brentford,D,15000000.0,9480020.085983198,model_1_simplified_performance,lightgbm,True
284230,Rico Lewis,2025,Manchester City,D,40000000.0,4695327.711437532,model_2_full_performance_age_exposure,lightgbm,False
284230,Rico Lewis,2025,Manchester City,D,40000000.0,29090585.258864667,model_1_simplified_performance,lightgbm,True
383026,Riyad Idrissi,2025,Cagliari,D,1000000.0,7558405.4390897285,model_2_full_performance_age_exposure,lightgbm,False
383026,Riyad Idrissi,2025,Cagliari,D,1000000.0,3689205.0135407974,model_1_simplified_performance,lightgbm,True
24903,Robert Andrich,2025,Bayer Leverkusen,D,9000000.0,11926600.791991038,model_2_full_performance_age_exposure,lightgbm,False
24903,Robert Andrich,2025,Bayer Leverkusen,D,9000000.0,7024556.754862888,model_1_simplified_performance,lightgbm,True
1298,Robert Skov,2025,Union Berlin,D,4000000.0,1196464.5487414899,model_2_full_performance_age_exposure,lightgbm,False
1298,Robert Skov,2025,Union Berlin,D,4000000.0,2069099.2629726755,model_1_simplified_performance,lightgbm,True
30422,Robin Gosens,2025,Fiorentina,D,8000000.0,2689512.079022004,model_2_full_performance_age_exposure,lightgbm,False
30422,Robin Gosens,2025,Fiorentina,D,8000000.0,6071499.536502543,model_1_simplified_performance,lightgbm,True
162964,Robin Hranáč,2025,1899 Hoffenheim,D,3500000.0,10866875.337209985,model_2_full_performance_age_exposure,lightgbm,False
162964,Robin Hranáč,2025,1899 Hoffenheim,D,3500000.0,4543559.632681676,model_1_simplified_performance,lightgbm,True
26238,Robin Koch,2025,Eintracht Frankfurt,D,18000000.0,11993870.359536214,model_2_full_performance_age_exposure,lightgbm,False
26238,Robin Koch,2025,Eintracht Frankfurt,D,18000000.0,15229343.778756524,model_1_simplified_performance,lightgbm,True
47301,Robin Le Normand,2025,Atletico Madrid,D,40000000.0,11583710.233375112,model_2_full_performance_age_exposure,lightgbm,False
47301,Robin Le Normand,2025,Atletico Madrid,D,40000000.0,28841518.16954234,model_1_simplified_performance,lightgbm,True
282770,Rodrigo Gomes,2025,Wolves,D,15000000.0,2758456.200389191,model_2_full_performance_age_exposure,lightgbm,False
282770,Rodrigo Gomes,2025,Wolves,D,15000000.0,17652748.94149283,model_1_simplified_performance,lightgbm,True
20600,Romain Perraud,2025,Lille,D,5000000.0,16292332.097713858,model_2_full_performance_age_exposure,lightgbm,False
20600,Romain Perraud,2025,Lille,D,5000000.0,6302416.401466741,model_1_simplified_performance,lightgbm,True
342651,Romano Floriani Mussolini,2025,Cremonese,D,1500000.0,2642161.474306095,model_2_full_performance_age_exposure,lightgbm,False
342651,Romano Floriani Mussolini,2025,Cremonese,D,1500000.0,2072870.2728228858,model_1_simplified_performance,lightgbm,True
101814,Ronald Araújo,2025,Barcelona,D,35000000.0,10049534.622344082,model_2_full_performance_age_exposure,lightgbm,False
101814,Ronald Araújo,2025,Barcelona,D,35000000.0,25865428.95663611,model_1_simplified_performance,lightgbm,True
193293,Ruben Kluivert,2025,Lyon,D,700000.0,5641349.511261184,model_2_full_performance_age_exposure,lightgbm,False
193293,Ruben Kluivert,2025,Lyon,D,700000.0,1261385.47574167,model_1_simplified_performance,lightgbm,True
315701,Rubén Iranzo,2025,Valencia,D,300000.0,1171090.7718743898,model_2_full_performance_age_exposure,lightgbm,False
315701,Rubén Iranzo,2025,Valencia,D,300000.0,406242.3710383678,model_1_simplified_performance,lightgbm,True
199824,Rubén Sánchez,2025,Espanyol,D,1000000.0,6759700.978147261,model_2_full_performance_age_exposure,lightgbm,False
199824,Rubén Sánchez,2025,Espanyol,D,1000000.0,1349000.1178714775,model_1_simplified_performance,lightgbm,True
19032,Ryan Sessegnon,2025,Fulham,D,15000000.0,6002364.683448835,model_2_full_performance_age_exposure,lightgbm,False
19032,Ryan Sessegnon,2025,Fulham,D,15000000.0,13932244.907800326,model_1_simplified_performance,lightgbm,True
567,Rúben Dias,2025,Manchester City,D,65000000.0,34210189.08562912,model_2_full_performance_age_exposure,lightgbm,False
567,Rúben Dias,2025,Manchester City,D,65000000.0,55273327.77104918,model_1_simplified_performance,lightgbm,True
318053,Saba Goglichidze,2025,Udinese,D,8000000.0,3462763.0614520335,model_2_full_performance_age_exposure,lightgbm,False
318053,Saba Goglichidze,2025,Udinese,D,8000000.0,6569030.454646292,model_1_simplified_performance,lightgbm,True
2195,Sacha Boey,2025,Bayern München,D,18000000.0,5954508.250714197,model_2_full_performance_age_exposure,lightgbm,False
2195,Sacha Boey,2025,Bayern München,D,18000000.0,12007977.925512563,model_1_simplified_performance,lightgbm,True
428084,Sadibou Sané,2025,Metz,D,5000000.0,7469354.561417737,model_2_full_performance_age_exposure,lightgbm,False
428084,Sadibou Sané,2025,Metz,D,5000000.0,10194648.844306514,model_1_simplified_performance,lightgbm,True
37604,Sam Beukema,2025,Napoli,D,28000000.0,7614777.473844477,model_2_full_performance_age_exposure,lightgbm,False
37604,Sam Beukema,2025,Napoli,D,28000000.0,19941087.862116717,model_1_simplified_performance,lightgbm,True
19287,Sam Byram,2025,Leeds,D,800000.0,949083.6696489935,model_2_full_performance_age_exposure,lightgbm,False
19287,Sam Byram,2025,Leeds,D,800000.0,539030.8587285884,model_1_simplified_performance,lightgbm,True
322984,Samson Baidoo,2025,Lens,D,8000000.0,19830083.944395874,model_2_full_performance_age_exposure,lightgbm,False
322984,Samson Baidoo,2025,Lens,D,8000000.0,21062154.80127918,model_1_simplified_performance,lightgbm,True
135334,Santiago Bueno,2025,Wolves,D,10000000.0,4974604.051091153,model_2_full_performance_age_exposure,lightgbm,False
135334,Santiago Bueno,2025,Wolves,D,10000000.0,9827154.549654461,model_1_simplified_performance,lightgbm,True
311773,Santiago Mouriño,2025,Villarreal,D,3000000.0,25020686.672001854,model_2_full_performance_age_exposure,lightgbm,False
311773,Santiago Mouriño,2025,Villarreal,D,3000000.0,6325107.376057477,model_1_simplified_performance,lightgbm,True
499380,Sascha Britschgi,2025,Parma,D,100000.0,5462459.946879292,model_2_full_performance_age_exposure,lightgbm,False
499380,Sascha Britschgi,2025,Parma,D,100000.0,5591760.843961851,model_1_simplified_performance,lightgbm,True
44594,Saud Abdulhamid,2025,Lens,D,3000000.0,13680264.238662282,model_2_full_performance_age_exposure,lightgbm,False
44594,Saud Abdulhamid,2025,Lens,D,3000000.0,3747745.0142979976,model_1_simplified_performance,lightgbm,True
334914,Saël Kumbedi,2025,Lyon,D,7000000.0,3981308.2069678335,model_2_full_performance_age_exposure,lightgbm,False
334914,Saël Kumbedi,2025,Lyon,D,7000000.0,10725683.235658947,model_1_simplified_performance,lightgbm,True
122468,Saúl Coco,2025,Torino,D,10000000.0,7388445.363942813,model_2_full_performance_age_exposure,lightgbm,False
122468,Saúl Coco,2025,Torino,D,10000000.0,12425110.901449487,model_1_simplified_performance,lightgbm,True
1442,Sead Kolašinac,2025,Atalanta,D,7000000.0,1606022.410210415,model_2_full_performance_age_exposure,lightgbm,False
1442,Sead Kolašinac,2025,Atalanta,D,7000000.0,3297768.2853793264,model_1_simplified_performance,lightgbm,True
1408,Sebastiaan Bornauw,2025,Leeds,D,6000000.0,2062635.6373859285,model_2_full_performance_age_exposure,lightgbm,False
1408,Sebastiaan Bornauw,2025,Leeds,D,6000000.0,3529193.564152996,model_1_simplified_performance,lightgbm,True
387128,Sebastian Otoa,2025,Genoa,D,2000000.0,2531009.5990998913,model_2_full_performance_age_exposure,lightgbm,False
387128,Sebastian Otoa,2025,Genoa,D,2000000.0,2974895.3269691207,model_1_simplified_performance,lightgbm,True
191740,Sebastian Sebulonsen,2025,1. FC Köln,D,2500000.0,7399167.530872213,model_2_full_performance_age_exposure,lightgbm,False
191740,Sebastian Sebulonsen,2025,1. FC Köln,D,2500000.0,2692926.8655610923,model_1_simplified_performance,lightgbm,True
40582,Sebastian Walukiewicz,2025,Sassuolo,D,4500000.0,4528038.586335456,model_2_full_performance_age_exposure,lightgbm,False
40582,Sebastian Walukiewicz,2025,Sassuolo,D,4500000.0,5424311.472253057,model_1_simplified_performance,lightgbm,True
319,Sebastiano Luperto,2025,Cagliari,D,4000000.0,4905549.5712118875,model_2_full_performance_age_exposure,lightgbm,False
319,Sebastiano Luperto,2025,Cagliari,D,4000000.0,3843759.718975235,model_1_simplified_performance,lightgbm,True
316516,Sebastián Boselli,2025,Getafe,D,3800000.0,2070844.1622445749,model_2_full_performance_age_exposure,lightgbm,False
316516,Sebastián Boselli,2025,Getafe,D,3800000.0,3738981.77898748,model_1_simplified_performance,lightgbm,True
36922,Sepp van den Berg,2025,Brentford,D,22000000.0,8717561.839735555,model_2_full_performance_age_exposure,lightgbm,False
36922,Sepp van den Berg,2025,Brentford,D,22000000.0,19788058.73635522,model_1_simplified_performance,lightgbm,True
70500,Sergi Cardona,2025,Villarreal,D,10000000.0,15239826.2850276,model_2_full_performance_age_exposure,lightgbm,False
70500,Sergi Cardona,2025,Villarreal,D,10000000.0,11138131.293957742,model_1_simplified_performance,lightgbm,True
23,Sergio Gómez,2025,Real Sociedad,D,20000000.0,6927299.926221215,model_2_full_performance_age_exposure,lightgbm,False
23,Sergio Gómez,2025,Real Sociedad,D,20000000.0,17622380.758415874,model_1_simplified_performance,lightgbm,True
91503,Simone Canestrelli,2025,Pisa,D,7000000.0,3958058.650047999,model_2_full_performance_age_exposure,lightgbm,False
91503,Simone Canestrelli,2025,Pisa,D,7000000.0,8118077.559228025,model_1_simplified_performance,lightgbm,True
162466,Sinaly Diomandé,2025,Auxerre,D,5000000.0,5007626.790921918,model_2_full_performance_age_exposure,lightgbm,False
162466,Sinaly Diomandé,2025,Auxerre,D,5000000.0,7047248.450635849,model_1_simplified_performance,lightgbm,True
162568,Soumaila Coulibaly,2025,Stade Brestois 29,D,8000000.0,4276765.686016427,model_2_full_performance_age_exposure,lightgbm,False
162568,Soumaila Coulibaly,2025,Stade Brestois 29,D,8000000.0,7685376.677017898,model_1_simplified_performance,lightgbm,True
414455,Souza,2025,Tottenham,D,2500000.0,1983792.1030864178,model_2_full_performance_age_exposure,lightgbm,False
414455,Souza,2025,Tottenham,D,2500000.0,3442023.673478819,model_1_simplified_performance,lightgbm,True
25907,Stefan Bell,2025,FSV Mainz 05,D,800000.0,1032410.1140417646,model_2_full_performance_age_exposure,lightgbm,False
25907,Stefan Bell,2025,FSV Mainz 05,D,800000.0,714650.9274098978,model_1_simplified_performance,lightgbm,True
711,Stefan Posch,2025,Bologna,D,8000000.0,6863450.368078687,model_2_full_performance_age_exposure,lightgbm,False
711,Stefan Posch,2025,Bologna,D,8000000.0,7002881.271231112,model_1_simplified_performance,lightgbm,True
194,Stefan de Vrij,2025,Inter,D,5000000.0,3547738.9700626694,model_2_full_performance_age_exposure,lightgbm,False
194,Stefan de Vrij,2025,Inter,D,5000000.0,3392610.9387065927,model_1_simplified_performance,lightgbm,True
31137,Stefano Sabelli,2025,Genoa,D,1400000.0,1693676.449436532,model_2_full_performance_age_exposure,lightgbm,False
31137,Stefano Sabelli,2025,Genoa,D,1400000.0,726373.2479221534,model_1_simplified_performance,lightgbm,True
45826,Strahinja Pavlović,2025,AC Milan,D,18000000.0,31272700.61909112,model_2_full_performance_age_exposure,lightgbm,False
45826,Strahinja Pavlović,2025,AC Milan,D,18000000.0,25850260.30366669,model_1_simplified_performance,lightgbm,True
38734,Sven Botman,2025,Newcastle,D,42000000.0,10433653.72500664,model_2_full_performance_age_exposure,lightgbm,False
38734,Sven Botman,2025,Newcastle,D,42000000.0,36739162.18933596,model_1_simplified_performance,lightgbm,True
18758,Séamus Coleman,2025,Everton,D,500000.0,378748.17932519317,model_2_full_performance_age_exposure,lightgbm,False
18758,Séamus Coleman,2025,Everton,D,500000.0,332689.6649570973,model_1_simplified_performance,lightgbm,True
392569,Sékou Doucoure,2025,Nantes,D,50000.0,1168830.6124814325,model_2_full_performance_age_exposure,lightgbm,False
392569,Sékou Doucoure,2025,Nantes,D,50000.0,400196.13818035607,model_1_simplified_performance,lightgbm,True
271350,Tarik Muharemović,2025,Sassuolo,D,7000000.0,13599524.834473912,model_2_full_performance_age_exposure,lightgbm,False
271350,Tarik Muharemović,2025,Sassuolo,D,7000000.0,14015815.984276801,model_1_simplified_performance,lightgbm,True
138815,Tariq Lamptey,2025,Fiorentina,D,11000000.0,2079147.5470586151,model_2_full_performance_age_exposure,lightgbm,False
138815,Tariq Lamptey,2025,Fiorentina,D,11000000.0,7057985.014646513,model_1_simplified_performance,lightgbm,True
363792,Terry Yegbe,2025,Metz,D,2500000.0,2265447.305758716,model_2_full_performance_age_exposure,lightgbm,False
363792,Terry Yegbe,2025,Metz,D,2500000.0,2207434.8586162683,model_1_simplified_performance,lightgbm,True
8474,Thibault De Smet,2025,Paris FC,D,2500000.0,5350759.889203135,model_2_full_performance_age_exposure,lightgbm,False
8474,Thibault De Smet,2025,Paris FC,D,2500000.0,1819662.4026452922,model_1_simplified_performance,lightgbm,True
1482,Thierry Correia,2025,Valencia,D,3000000.0,5018681.387499135,model_2_full_performance_age_exposure,lightgbm,False
1482,Thierry Correia,2025,Valencia,D,3000000.0,2639880.3560137386,model_1_simplified_performance,lightgbm,True
261,Thilo Kehrer,2025,Monaco,D,20000000.0,15160944.661409033,model_2_full_performance_age_exposure,lightgbm,False
261,Thilo Kehrer,2025,Monaco,D,20000000.0,16253558.325083805,model_1_simplified_performance,lightgbm,True
20521,Thomas Delaine,2025,Le Havre,D,600000.0,1131489.0546171104,model_2_full_performance_age_exposure,lightgbm,False
20521,Thomas Delaine,2025,Le Havre,D,600000.0,413733.3834604388,model_1_simplified_performance,lightgbm,True
264,Thomas Meunier,2025,Lille,D,2000000.0,2705853.109330515,model_2_full_performance_age_exposure,lightgbm,False
